Timestep,Spoofers,Faulty,Intermittent,Honest
207,0.0,0.0,0.0075000000000000015,0.9868571428571429
208,0.0,0.0,0.0055,0.9885000000000002
209,0.0,0.0,0.0085,0.9880714285714285
210,0.0,0.0,0.0055,0.987857142857143
211,0.0,0.0,0.0075,0.99
212,0.0,0.0,0.008,0.9883571428571429
213,0.0,0.0,0.008499999999999999,0.9899285714285715
214,0.0,0.0,0.007000000000000001,0.988142857142857
215,0.0,0.0,0.0045,0.9890714285714286
216,0.0,0.0,0.0085,0.9917142857142855
217,0.0,0.0,0.004999999999999999,0.9852142857142857
218,0.0,0.0,0.007000000000000001,0.9861428571428572
219,0.0,0.0,0.003,0.9844999999999999
220,0.0,0.0,0.0105,0.9880714285714285
221,0.0,0.0,0.004499999999999999,0.9871428571428571
222,0.0,0.0,0.003,0.9902142857142857
223,0.0,0.0,0.0055,0.9897142857142858
224,0.0,0.0,0.006500000000000001,0.9872857142857143
225,0.0,0.0,0.0095,0.9895
226,0.0,0.0,0.0025,0.99
227,0.0,0.0,0.0085,0.9867857142857142
228,0.0,0.0,0.003,0.9891428571428571
229,0.0,0.0,0.013500000000000003,0.9880714285714287
230,0.0,0.0,0.0085,0.9889999999999999
231,0.0,0.0,0.008,0.9910000000000001
232,0.0,0.0,0.006500000000000001,0.9897857142857143
233,0.0,0.0,0.0055,0.9909285714285716
234,0.0,0.0,0.003,0.9914285714285715
235,0.0,0.0,0.007000000000000001,0.9929999999999999
236,0.0,0.0,0.008000000000000002,0.9915714285714285
237,0.0,0.0,0.0085,0.9919285714285715
238,0.0,0.0,0.005999999999999999,0.9917142857142855
239,0.0,0.0,0.003,0.9884285714285714
240,0.0,0.0,0.009,0.9874285714285715
241,0.0,0.0,0.0035000000000000005,0.9888571428571429
242,0.0,0.0,0.005,0.9864285714285714
243,0.0,0.0,0.005,0.987857142857143
244,0.0,0.0,0.0075,0.9875
245,0.0,0.0,0.007000000000000001,0.9915
246,0.0,0.0,0.002,0.9899285714285715
247,0.0,0.0,0.006500000000000001,0.9875714285714285
248,0.0,0.0,0.0085,0.9900000000000002
249,0.0,0.0,0.013000000000000001,0.9872857142857144
250,0.0,0.0,0.0075000000000000015,0.9901428571428572
251,0.0,0.0,0.009000000000000001,0.9860000000000001
252,0.0,0.0,0.004,0.9869285714285714
253,0.0,0.0,0.0095,0.9882857142857142
254,0.0,0.0,0.004999999999999999,0.9891428571428571
255,0.0,0.0,0.005,0.9874285714285715
256,0.0,0.0,0.003,0.9890714285714286
257,0.0,0.0,0.006,0.9927857142857144
258,0.0,0.0,0.005,0.9945000000000002
259,0.0,0.0,0.012,0.9922857142857142
260,0.0,0.0,0.0025,0.9910000000000001
261,0.0,0.0,0.009,0.9887142857142857
262,0.0,0.0,0.0055,0.9909285714285714
263,0.0,0.0,0.007000000000000001,0.9929285714285714
264,0.0,0.0,0.008500000000000002,0.9905714285714287
265,0.0,0.0,0.0115,0.9880714285714285
266,0.0,0.0,0.006,0.9908571428571429
267,0.0,0.0,0.0045,0.9920714285714285
268,0.0,0.0,0.0045000000000000005,0.9889285714285714
269,0.0,0.0,0.009000000000000001,0.9885714285714287
270,0.0,0.0,0.007000000000000001,0.988
271,0.0,0.0,0.008,0.9920714285714285
272,0.0,0.0,0.004999999999999999,0.9888571428571429
273,0.0,0.0,0.0055,0.9897142857142858
274,0.0,0.0,0.01,0.9937857142857143
275,0.0,0.0,0.004999999999999999,0.9912142857142856
276,0.0,0.0,0.005,0.9905714285714287
277,0.0,0.0,0.006,0.991357142857143
278,0.0,0.0,0.0085,0.9911428571428571
279,0.0,0.0,0.008,0.9904999999999999
280,0.0,0.0,0.0115,0.9867142857142857
281,0.0,0.0,0.004,0.9882857142857144
282,0.0,0.0,0.006,0.9867857142857144
283,0.0,0.0,0.004999999999999999,0.9882857142857144
284,0.0,0.0,0.008499999999999999,0.9873571428571429
285,0.0,0.0,0.008,0.9919285714285715
286,0.0,0.0,0.004,0.9893571428571428
287,0.0,0.0,0.005,0.9871428571428571
288,0.0,0.0,0.004999999999999999,0.9861428571428572
289,0.0,0.0,0.006500000000000001,0.9903571428571429
290,0.0,0.0,0.0055,0.9892142857142858
291,0.0,0.0,0.007000000000000001,0.9836428571428572
292,0.0,0.0,0.011,0.9842857142857143
293,0.0,0.0,0.007000000000000001,0.987857142857143
294,0.0,0.0,0.006500000000000001,0.9871428571428571
295,0.0,0.0,0.0055000000000000005,0.9865714285714287
296,0.0,0.0,0.0045,0.9897142857142858
297,0.0,0.0,0.006500000000000001,0.9924999999999999
298,0.0,0.0,0.006500000000000001,0.990142857142857
299,0.0,0.0,0.003,0.9893571428571428
300,0.0,0.0,0.004,0.9922142857142859
301,0.0,0.0,0.002,0.9902857142857142
302,0.0,0.0,0.0035000000000000005,0.9858571428571428
303,0.0,0.0,0.006500000000000001,0.9871428571428571
304,0.0,0.0,0.010499999999999999,0.9928571428571429
305,0.0,0.0,0.006,0.9854285714285714
306,0.0,0.0,0.007000000000000001,0.9866428571428573
307,0.0,0.0,0.006500000000000001,0.9907142857142857
308,0.0,0.0,0.0075000000000000015,0.9873571428571428
309,0.0,0.0,0.005,0.9887142857142857
310,0.0,0.0,0.006500000000000001,0.9872857142857143
311,0.0,0.0,0.009,0.989857142857143
312,0.0,0.0,0.0025,0.9927857142857144
313,0.0,0.0,0.0035000000000000005,0.9891428571428573
314,0.0,0.0,0.006999999999999999,0.9871428571428571
315,0.0,0.0,0.0085,0.9897142857142858
316,0.0,0.0,0.0075,0.9923571428571429
317,0.0,0.0,0.008000000000000002,0.9911428571428571
318,0.0,0.0,0.0075000000000000015,0.9881428571428572
319,0.0,0.0,0.0055,0.9880000000000001
320,0.0,0.0,0.005,0.9902142857142857
321,0.0,0.0,0.004,0.9890714285714286
322,0.0,0.0,0.0075,0.9889285714285714
323,0.0,0.0,0.006500000000000001,0.9870000000000001
324,0.0,0.0,0.0085,0.9892857142857143
325,0.0,0.0,0.004,0.986
326,0.0,0.0,0.0045000000000000005,0.9873571428571429
327,0.0,0.0,0.006500000000000001,0.988
328,0.0,0.0,0.006999999999999999,0.9897857142857143
329,0.0,0.0,0.007000000000000001,0.9889285714285714
330,0.0,0.0,0.007000000000000001,0.991642857142857
331,0.0,0.0,0.008000000000000002,0.9942142857142857
332,0.0,0.0,0.004999999999999999,0.9919285714285715
333,0.0,0.0,0.007000000000000001,0.9872857142857141
334,0.0,0.0,0.0055,0.989857142857143
335,0.0,0.0,0.0055,0.9876428571428573
336,0.0,0.0,0.009000000000000001,0.9902142857142857
337,0.0,0.0,0.006500000000000001,0.9917857142857145
338,0.0,0.0,0.005,0.991642857142857
339,0.0,0.0,0.0045000000000000005,0.9897142857142858
340,0.0,0.0,0.009,0.9944285714285717
341,0.0,0.0,0.01,0.9917857142857143
342,0.0,0.0,0.0045,0.9911428571428571
343,0.0,0.0,0.0075,0.9875
344,0.0,0.0,0.0035000000000000005,0.9907857142857142
345,0.0,0.0,0.012,0.9873571428571429
346,0.0,0.0,0.006500000000000001,0.9895714285714285
347,0.0,0.0,0.0045,0.9892142857142856
348,0.0,0.0,0.008,0.9904285714285717
349,0.0,0.0,0.006500000000000001,0.9869285714285715
350,0.0,0.0,0.006,0.9883571428571429
351,0.0,0.0,0.0045,0.9891428571428573
352,0.0,0.0,0.007000000000000001,0.9914285714285715
353,0.0,0.0,0.0045,0.9914285714285715
354,0.0,0.0,0.003999999999999999,0.9919285714285715
355,0.0,0.0,0.011,0.9892142857142858
356,0.0,0.0,0.006,0.9908571428571429
357,0.0,0.0,0.004499999999999999,0.9884285714285714
358,0.0,0.0,0.0025,0.9900000000000002
359,0.0,0.0,0.0034999999999999996,0.9901428571428572
360,0.0,0.0,0.006,0.9882857142857144
361,0.0,0.0,0.006500000000000001,0.9917142857142858
362,0.0,0.0,0.005,0.9919285714285715
363,0.0,0.0,0.006500000000000001,0.9907142857142857
364,0.0,0.0,0.0085,0.9897857142857143
365,0.0,0.0,0.004,0.9891428571428571
366,0.0,0.0,0.0045,0.985
367,0.0,0.0,0.0085,0.9890714285714286
368,0.0,0.0,0.0075,0.9874285714285715
369,0.0,0.0,0.009,0.9884285714285714
370,0.0,0.0,0.0045,0.99
371,0.0,0.0,0.0045,0.987857142857143
372,0.0,0.0,0.0055,0.986
373,0.0,0.0,0.010500000000000002,0.9903571428571429
374,0.0,0.0,0.0085,0.9927857142857144
375,0.0,0.0,0.006999999999999999,0.9919285714285715
376,0.0,0.0,0.005,0.9899285714285713
377,0.0,0.0,0.0105,0.9881428571428572
378,0.0,0.0,0.007000000000000001,0.9857142857142858
379,0.0,0.0,0.0055000000000000005,0.9897142857142858
380,0.0,0.0,0.008,0.9887142857142859
381,0.0,0.0,0.006,0.992
382,0.0,0.0,0.0075000000000000015,0.9882142857142857
383,0.0,0.0,0.014500000000000002,0.9896428571428573
384,0.0,0.0,0.009500000000000001,0.9902142857142857
385,0.0,0.0,0.0075,0.9915714285714285
386,0.0,0.0,0.0045,0.9926428571428572
387,0.0,0.0,0.007000000000000001,0.9925714285714287
388,0.0,0.0,0.006,0.9900714285714285
389,0.0,0.0,0.01,0.9882142857142857
390,0.0,0.0,0.012,0.9909999999999999
391,0.0,0.0,0.009,0.9884999999999999
392,0.0,0.0,0.0085,0.9912142857142856
393,0.0,0.0,0.0075000000000000015,0.9911428571428571
394,0.0,0.0,0.007000000000000001,0.9892857142857143
395,0.0,0.0,0.009,0.9902142857142857
396,0.0,0.0,0.0095,0.9907857142857142
397,0.0,0.0,0.009,0.9886428571428573
398,0.0,0.0,0.0055,0.9913571428571428
399,0.0,0.0,0.008000000000000002,0.9926428571428572
400,0.0,0.0,0.07500000000000001,0.9870714285714286
401,0.0,0.0,0.13100000000000003,0.989857142857143
402,0.0,0.0,0.2,0.9887857142857144
403,0.0,0.0,0.2600000000000001,0.9911428571428573
404,0.0,0.0,0.31700000000000017,0.9912857142857143
405,0.0,0.0,0.37700000000000033,0.9909285714285714
406,0.0,0.0,0.4490000000000004,0.9881428571428572
407,0.0,0.0,0.5030000000000004,0.9893571428571428
408,0.0,0.0,0.5450000000000004,0.9892142857142858
409,0.0,0.0,0.6170000000000005,0.9894285714285715
410,0.0,0.0,0.6830000000000006,0.9889999999999999
411,0.0,0.0,0.7460000000000007,0.9893571428571428
412,0.0,0.0,0.8070000000000006,0.9879285714285715
413,0.0,0.0,0.8750000000000007,0.989857142857143
414,0.0,0.0,0.9070000000000004,0.9869285714285714
415,0.0,0.0,0.9390000000000003,0.992
416,0.0,0.0,0.9560000000000001,0.9907142857142857
417,0.0,0.0,0.9705000000000001,0.9883571428571427
418,0.0,0.0,0.9780000000000001,0.9912142857142856
419,0.0,0.0,0.985,0.9877857142857143
420,0.0,0.0,0.9785,0.987857142857143
421,0.0,0.0,0.9834999999999999,0.9904285714285714
422,0.0,0.0,0.992,0.9879285714285715
423,0.0,0.0,0.9944999999999998,0.988142857142857
424,0.0,0.0,0.9834999999999999,0.9871428571428571
425,0.0,0.0,0.9829999999999999,0.9880714285714285
426,0.0,0.0,0.992,0.9912857142857143
427,0.0,0.0,0.9884999999999999,0.9900714285714287
428,0.0,0.0,0.9880000000000001,0.9917142857142858
429,0.0,0.0,0.9869999999999999,0.9904285714285714
430,0.0,0.0,0.9914999999999999,0.9895000000000002
431,0.0,0.0,0.9925,0.9882857142857144
432,0.0,0.0,0.9964999999999999,0.9899285714285715
433,0.0,0.0,0.992,0.9885714285714287
434,0.0,0.0,0.991,0.987857142857143
435,0.0,0.0,0.9869999999999999,0.9870714285714286
436,0.0,0.0,0.9894999999999999,0.989857142857143
437,0.0,0.0,0.9970000000000001,0.9908571428571429
438,0.0,0.0,0.9950000000000001,0.9886428571428572
439,0.0,0.0,0.9914999999999999,0.9929285714285714
440,0.0,0.0,0.991,0.9917142857142858
441,0.0,0.0,0.9845,0.9915
442,0.0,0.0,0.9819999999999999,0.9900714285714287
443,0.0,0.0,0.9844999999999999,0.9898571428571428
444,0.0,0.0,0.983,0.9871428571428571
445,0.0,0.0,0.9855,0.9917142857142858
446,0.0,0.0,0.985,0.989857142857143
447,0.0,0.0,0.9765,0.9909285714285714
448,0.0,0.0,0.9834999999999999,0.9857857142857143
449,0.0,0.0,0.9875,0.9892142857142858
450,0.0,0.0,0.9879999999999999,0.9908571428571429
451,0.0,0.0,0.9880000000000001,0.9877142857142859
452,0.0,0.0,0.9934999999999998,0.9882857142857142
453,0.0,0.0,0.9884999999999999,0.9852857142857143
454,0.0,0.0,0.9894999999999999,0.9915714285714285
455,0.0,0.0,0.9884999999999999,0.9890000000000001
456,0.0,0.0,0.986,0.9919285714285715
457,0.0,0.0,0.991,0.9915
458,0.0,0.0,0.9935,0.987642857142857
459,0.0,0.0,0.9934999999999998,0.9891428571428573
460,0.0,0.0,0.9914999999999999,0.9887857142857144
461,0.0,0.0,0.9945,0.9892857142857143
462,0.0,0.0,0.9849999999999998,0.9897142857142858
463,0.0,0.0,0.986,0.9884999999999999
464,0.0,0.0,0.9880000000000001,0.9870714285714286
465,0.0,0.0,0.991,0.9908571428571429
466,0.0,0.0,0.998,0.9901428571428572
467,0.0,0.0,0.9879999999999999,0.9872857142857144
468,0.0,0.0,0.99,0.9895
469,0.0,0.0,0.9899999999999999,0.9915
470,0.0,0.0,0.9829999999999999,0.9905714285714287
471,0.0,0.0,0.976,0.9890714285714287
472,0.0,0.0,0.9889999999999999,0.9900000000000002
473,0.0,0.0,0.9889999999999999,0.9904285714285714
474,0.0,0.0,0.9879999999999999,0.9920714285714285
475,0.0,0.0,0.9914999999999999,0.9899285714285715
476,0.0,0.0,0.9889999999999999,0.9894285714285713
477,0.0,0.0,0.9854999999999998,0.9892142857142858
478,0.0,0.0,0.9894999999999999,0.9893571428571428
479,0.0,0.0,0.9844999999999999,0.9896428571428573
480,0.0,0.0,0.991,0.9887142857142859
481,0.0,0.0,0.9799999999999999,0.9859285714285713
482,0.0,0.0,0.9880000000000001,0.9852142857142857
483,0.0,0.0,0.992,0.987857142857143
484,0.0,0.0,0.993,0.9872857142857144
485,0.0,0.0,0.9954999999999998,0.9858571428571429
486,0.0,0.0,0.9894999999999999,0.9880714285714285
487,0.0,0.0,0.9894999999999999,0.9877142857142858
488,0.0,0.0,0.9925,0.9901428571428572
489,0.0,0.0,0.983,0.9897142857142858
490,0.0,0.0,0.9884999999999999,0.9886428571428572
491,0.0,0.0,0.986,0.9859285714285713
492,0.0,0.0,0.993,0.9879285714285715
493,0.0,0.0,0.991,0.9891428571428571
494,0.0,0.0,0.9915,0.9887142857142857
495,0.0,0.0,0.9925,0.9867857142857144
496,0.0,0.0,0.9855,0.9885714285714287
497,0.0,0.0,0.99,0.9893571428571428
498,0.0,0.0,0.9915,0.9897142857142858
499,0.0,0.0,0.9854999999999998,0.9848571428571429
500,0.0,0.0,0.9855,0.9871428571428572
501,0.0,0.0,0.9794999999999998,0.9889285714285714
502,0.0,0.0,0.9795,0.9920714285714285
503,0.0,0.0,0.9904999999999999,0.991857142857143
504,0.0,0.0,0.9945,0.9896428571428573
505,0.0,0.0,0.983,0.9893571428571428
506,0.0,0.0,0.9879999999999999,0.9890000000000001
507,0.0,0.0,0.99,0.9890714285714286
508,0.0,0.0,0.984,0.9924999999999999
509,0.0,0.0,0.9865,0.9926428571428572
510,0.0,0.0,0.9894999999999999,0.9931428571428571
511,0.0,0.0,0.99,0.9867142857142857
512,0.0,0.0,0.9834999999999999,0.9847857142857143
513,0.0,0.0,0.984,0.9902857142857142
514,0.0,0.0,0.986,0.9917857142857145
515,0.0,0.0,0.9890000000000001,0.9875714285714285
516,0.0,0.0,0.9814999999999999,0.9901428571428572
517,0.0,0.0,0.9945,0.9907142857142857
518,0.0,0.0,0.9909999999999999,0.9931428571428573
519,0.0,0.0,0.9834999999999999,0.9884285714285714
520,0.0,0.0,0.992,0.9881428571428573
521,0.0,0.0,0.9944999999999998,0.9912857142857143
522,0.0,0.0,0.99,0.9914285714285713
523,0.0,0.0,0.9894999999999999,0.9907857142857142
524,0.0,0.0,0.9960000000000001,0.9902142857142857
525,0.0,0.0,0.992,0.9920714285714285
526,0.0,0.0,0.9964999999999999,0.9932142857142858
527,0.0,0.0,0.9925,0.9901428571428572
528,0.0,0.0,0.9964999999999999,0.9862857142857142
529,0.0,0.0,0.9915,0.9873571428571429
530,0.0,0.0,0.9995,0.9856428571428572
531,0.0,0.0,0.991,0.9872857142857143
532,0.0,0.0,0.9855,0.9857142857142858
533,0.0,0.0,0.9969999999999999,0.9860714285714286
534,0.0,0.0,0.9890000000000001,0.9919285714285715
535,0.0,0.0,0.9924999999999999,0.9905714285714287
536,0.0,0.0,0.9904999999999999,0.9885714285714284
537,0.0,0.0,0.986,0.9905000000000002
538,0.0,0.0,0.9804999999999999,0.9899285714285715
539,0.0,0.0,0.9744999999999999,0.9858571428571429
540,0.0,0.0,0.9950000000000001,0.9864285714285715
541,0.0,0.0,0.985,0.9899285714285715
542,0.0,0.0,0.9914999999999999,0.9939285714285715
543,0.0,0.0,0.9865,0.9887142857142859
544,0.0,0.0,0.993,0.9879285714285715
545,0.0,0.0,0.9884999999999998,0.9905714285714287
